success,solve_time,changed_features,timing_breakdown,case_idx,method,epsilon,n_features_changed,cf_cost,reduction_pct,iterations,target_cost,test_idx,factual_cost
true,4.464908123016357,"{""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.3362685739994049,""original"":2.261200428009033,""delta"":-1.9249318838119507}}","{""total_cut_generation"":0.0005404949188232422,""total_nn_eval"":0.006241559982299805,""unaccounted_overhead"":0.9344103336334229,""model_build"":3.0995819568634033,""total_milp_solve"":0.4241337776184082,""total"":4.464908123016357,""total_bisection"":0.0,""interior_point_search"":0.0}",1,ecp,159.47955000000002,5,79899.25,20.0,8,79739.77500000001,3,99674.71875
true,0.7502059936523438,"{""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.3362728953361511,""original"":2.261200428009033,""delta"":-1.9249274730682373}}","{""total_cut_generation"":0.044632911682128906,""total_nn_eval"":0.007851600646972656,""unaccounted_overhead"":0.011049509048461914,""model_build"":0.002938985824584961,""total_milp_solve"":0.5342400074005127,""total"":0.7502059936523438,""total_bisection"":0.0393373966217041,""interior_point_search"":0.14949297904968262}",1,esh,159.47955000000002,5,79899.25,20.0,10,79739.77500000001,3,99674.71875
true,1.1734559535980225,"{""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.336275190114975,""original"":2.261200428009033,""delta"":-1.9249252080917358}}","{""unaccounted_overhead"":0.024259090423583984,""model_build"":0.48269200325012207,""initial_eval"":0.00023293495178222656,""mip_solve"":0.6624088287353516,""result_extraction"":0.003863096237182617,""total"":1.1734559535980225}",1,milp,159.47955000000002,5,79899.2578125,20.0,1,79739.77500000001,3,99674.71875
true,0.5106940269470215,"{""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""116"":{""counterfactual"":0.4161425828933716,""original"":1.8975517749786377,""delta"":-1.4814091920852661}}","{""total_cut_generation"":0.0006279945373535156,""total_nn_eval"":0.008077859878540039,""model_build"":0.0029189586639404297,""total_milp_solve"":0.49489903450012207,""total"":0.5106940269470215,""total_bisection"":0.0,""interior_point_search"":0.0}",2,ecp,152.70426250000003,5,76504.828125,20.0,10,76352.13125,4,95440.1640625
true,0.37477612495422363,"{""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""116"":{""counterfactual"":0.41614267230033875,""original"":1.8975517749786377,""delta"":-1.4814090728759766}}","{""total_cut_generation"":0.03127312660217285,""total_nn_eval"":0.00587010383605957,""model_build"":0.0029277801513671875,""total_milp_solve"":0.32811999320983887,""total"":0.37477612495422363,""total_bisection"":0.02794027328491211,""interior_point_search"":0.0030281543731689453}",2,esh,152.70426250000003,5,76504.828125,20.0,7,76352.13125,4,95440.1640625
true,0.8222689628601074,"{""59"":{""counterfactual"":0.0,""original"":3.033877372741699,""delta"":-3.033877372741699},""49"":{""counterfactual"":0.0,""original"":0.6855735182762146,""delta"":-0.6855735182762146},""56"":{""counterfactual"":0.0,""original"":1.0065398216247559,""delta"":-1.0065398216247559},""60"":{""counterfactual"":0.0,""original"":0.9953916668891907,""delta"":-0.9953916668891907},""116"":{""counterfactual"":0.41615182161331177,""original"":1.8975517749786377,""delta"":-1.4814000129699707}}","{""unaccounted_overhead"":0.011699914932250977,""model_build"":0.07663822174072266,""initial_eval"":0.00017595291137695312,""mip_solve"":0.7336478233337402,""result_extraction"":0.00010704994201660156,""total"":0.8222689628601074}",2,milp,152.70426250000003,5,76504.8515625,20.0,1,76352.13125,4,95440.1640625
true,0.2628059387207031,"{""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""116"":{""counterfactual"":0.17012766003608704,""original"":1.7469756603240967,""delta"":-1.576848030090332}}","{""total_cut_generation"":0.0003161430358886719,""total_nn_eval"":0.003966569900512695,""model_build"":0.003292083740234375,""total_milp_solve"":0.25246596336364746,""total"":0.2628059387207031,""total_bisection"":0.0,""interior_point_search"":0.0}",3,ecp,154.95122500000002,4,77630.5625,20.0,5,77475.6125,12,96844.515625
true,0.28783607482910156,"{""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""116"":{""counterfactual"":0.17012964189052582,""original"":1.7469756603240967,""delta"":-1.5768460035324097}}","{""total_cut_generation"":0.016590356826782227,""total_nn_eval"":0.003914833068847656,""model_build"":0.002950906753540039,""total_milp_solve"":0.2585735321044922,""total"":0.28783607482910156,""total_bisection"":0.014595270156860352,""interior_point_search"":0.002995014190673828}",3,esh,154.95122500000002,4,77630.5625,20.0,5,77475.6125,12,96844.515625
true,0.7990460395812988,"{""59"":{""counterfactual"":0.0,""original"":3.5645623207092285,""delta"":-3.5645623207092285},""49"":{""counterfactual"":0.0,""original"":1.0139704942703247,""delta"":-1.0139704942703247},""42"":{""counterfactual"":0.0,""original"":1.144948959350586,""delta"":-1.144948959350586},""116"":{""counterfactual"":0.17013131082057953,""original"":1.7469756603240967,""delta"":-1.576844334602356}}","{""unaccounted_overhead"":0.015579938888549805,""model_build"":0.05950307846069336,""initial_eval"":0.0001690387725830078,""mip_solve"":0.723686933517456,""result_extraction"":0.00010704994201660156,""total"":0.7990460395812988}",3,milp,154.95122500000002,4,77630.5703125,20.0,1,77475.6125,12,96844.515625
true,0.5532269477844238,"{""59"":{""counterfactual"":0.0,""original"":3.155082941055298,""delta"":-3.155082941055298},""49"":{""counterfactual"":0.0,""original"":0.750521719455719,""delta"":-0.750521719455719},""56"":{""counterfactual"":0.0,""original"":0.8507667779922485,""delta"":-0.8507667779922485},""54"":{""counterfactual"":0.0,""original"":1.1432653665542603,""delta"":-1.1432653665542603},""60"":{""counterfactual"":0.0,""original"":0.8790093660354614,""delta"":-0.8790093660354614},""42"":{""counterfactual"":0.0,""original"":0.9119141697883606,""delta"":-0.9119141697883606},""62"":{""counterfactual"":0.0,""original"":0.8316455483436584,""delta"":-0.8316455483436584},""116"":{""counterfactual"":0.09165848046541214,""original"":2.261200428009033,""delta"":-2.169541835784912},""112"":{""counterfactual"":0.0,""original"":0.7118288278579712,""delta"":-0.7118288278579712}}","{""total_cut_generation"":0.0006611347198486328,""total_nn_eval"":0.008779048919677734,""model_build"":0.0029659271240234375,""total_milp_solve"":0.5360729694366455,""total"":0.5532269477844238,""total_bisection"":0.0,""interior_point_search"":0.0}",1,ecp,139.54460625,9,69911.84375,30.0,11,69772.30312499999,3,99674.71875
